,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,labels,target
0,0.4665800914962858,0.9799019406302479,8.678149606299211,0.5195036622943677,270.9290108267716,0.4500625650951203,0.8850748923786509,21.721625,0.4828771699835426,1557.0786249999999,0.4299997335174417,0.7915695061347396,30.615091463414636,0.45641560007218185,2837.628429878049,0.487811587477618,1.0000000000000002,0.0,1.0,0.0,0.487811587477618,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4644711837554908,0.9748805515897642,9.588828740157478,0.520494860123184,361.67113681102364,0.4484108310885225,0.864303216810295,23.895999999999997,0.48403655824282155,1965.1309999999999,0.42874676285506014,0.7624168445751289,33.38008130081301,0.45572932830148105,3460.0148628048782,0.4866194101664682,1.0000000000000002,0.0,1.0,0.0,0.4866194101664682,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46387523361612876,0.9826798552070378,8.417076771653543,0.5258974371740365,294.015625,0.44737100969161964,0.9062705082290984,21.089875,0.4855777805863699,1598.251,0.42824702195641756,0.8294237880726559,29.963287601626014,0.45753699620207317,2920.973958333334,0.48637827266149924,1.0,0.0,1.0,0.0,0.48637827266149924,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4677713704917724,0.9812386335790341,8.341658464566928,0.5323480200049707,274.78752460629926,0.45143119630791945,0.8886372823784915,21.469875000000002,0.4877415627730912,1639.454375,0.4325057640495141,0.790868268244462,31.259273373983746,0.4599289008176787,3093.9453760162605,0.4901313825530774,1.0,0.0,1.0,0.0,0.4901313825530774,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4619461438054885,0.985045547849916,7.506274606299212,0.5281942161624202,237.84141240157476,0.44633291421594634,0.9142058957124747,19.20125,0.485517523664391,1370.2828749999999,0.4271979570552682,0.8404618574651387,27.77311991869919,0.45875752133926495,2558.2164634146347,0.48499476099379973,0.9999999999999999,0.0,1.0,0.0,0.48499476099379973,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46694152469532063,0.9852892780461711,7.687623031496062,0.5333757206664279,250.48855807086613,0.4514554501138506,0.9174402433550799,19.3825,0.4904797980565595,1411.8218749999999,0.43133934832576637,0.8545437623595717,27.258384146341466,0.46352617825506737,2497.392784552846,0.4895149210213381,0.9999999999999998,0.0,1.0,0.0,0.4895149210213381,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.4633178536137558,0.977231231846743,8.691560039370078,0.5257479180512369,319.08698326771656,0.44668035096419817,0.8809295844513176,21.7645,0.4836933881372065,1678.5835,0.42736554927312975,0.7871419458532564,30.843750000000004,0.45618739507834716,3018.0304878048782,0.48542769696496807,1.0,0.0,1.0,0.0,0.48542769696496807,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46551838184399297,0.9800261060798452,8.534079724409448,0.5259404632129279,289.9261811023622,0.44903732967037313,0.8903086056129818,21.069000000000003,0.4850148639780486,1601.4791249999998,0.4299452198608867,0.803840561191443,29.72281504065041,0.4591091372569276,2880.079268292683,0.4876670560339279,0.9999999999999999,0.0,1.0,0.0,0.4876670560339279,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4616489630733701,0.9803057412439726,8.4285187007874,0.5263437992095736,300.53297244094483,0.4442483469299569,0.8942557195465879,20.9455,0.4829795576946775,1623.15225,0.4250793146420961,0.8098713185707322,29.708841463414636,0.45559799568128195,2935.105818089431,0.48289204284825177,1.0000000000000002,0.0,1.0,0.0,0.48289204284825177,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46461571071135155,0.9748776036499209,8.101008858267715,0.5337928455137521,309.52965059055117,0.4486803654189687,0.8761750188951773,20.145625000000003,0.4893579455629152,1534.15,0.42845260401063884,0.7792163537927748,28.75558943089431,0.46059733787850987,2750.1827997967484,0.4866147173533241,1.0000000000000002,0.0,1.0,0.0,0.4866147173533241,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46404330216867395,0.9865933893250828,7.3051181102362195,0.5359432260819194,236.66350885826768,0.44677706968912284,0.9264206961981398,18.409250000000004,0.48943157613495636,1303.8241249999999,0.4282805954208464,0.8683084032084967,26.009654471544717,0.46364830515730016,2341.778963414634,0.4869802002377345,1.0,0.0,1.0,0.0,0.4869802002377345,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4624055511152961,0.9777622221886824,7.408095472440943,0.5345693064177712,274.0201771653543,0.44574353262273964,0.8946414279192907,18.1815,0.48761102463534794,1304.61375,0.4266082557727813,0.81190631162596,26.136941056910572,0.45937420230754433,2339.955157520326,0.4846079404675328,0.9999999999999999,0.0,1.0,0.0,0.4846079404675328,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46435542875141755,0.9855281727226036,7.307086614173227,0.5373848541551437,244.03838582677167,0.44820073453476095,0.9172517940915227,19.065624999999997,0.4909059266975141,1400.881375,0.42939454463765037,0.845213805356971,27.898373983739837,0.4629199069400274,2630.0243902439024,0.4873743485252916,0.9999999999999998,0.0,1.0,0.0,0.4873743485252916,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.46203635169243856,0.9798598346086776,8.495570866141733,0.5267612921280441,310.67039862204723,0.4464900964747138,0.8895481130793141,21.320249999999998,0.48588068374983023,1713.7350000000001,0.42691696276289814,0.7982209362866157,30.536966463414632,0.45870603081425526,3148.4972052845533,0.4849789684076266,0.9999999999999999,0.0,1.0,0.0,0.4849789684076266,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4642589795221424,0.9830885472807133,8.04859744094488,0.5333941676855903,278.6980807086614,0.44670565847378674,0.9059912827874077,20.142875,0.4879676486039025,1555.941875,0.4275828586297065,0.8302164954308939,28.51841971544716,0.461514705955944,2821.494156504065,0.4860663954475821,1.0,0.0,1.0,0.0,0.4860663954475821,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46335699102087363,0.9830406578131471,7.867987204724408,0.5283553315881553,264.2701771653543,0.44757994223099334,0.9083104614671067,19.744125,0.48680270680561916,1435.30325,0.42889296237916275,0.8330357179660749,28.087779471544717,0.46057298148827336,2624.972942073171,0.4865209894107221,1.0000000000000002,0.0,1.0,0.0,0.4865209894107221,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46426867914237974,0.9846394050529732,8.037524606299211,0.5297309792834971,256.1170029527559,0.44702214360700215,0.9091839498058654,20.67525,0.486298978076992,1521.8132500000002,0.4278418792721621,0.8289670354893368,29.97764227642277,0.45709916167209386,2879.717733739838,0.485890892835664,1.0000000000000002,0.0,1.0,0.0,0.485890892835664,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46500459096308133,0.9843413375973297,7.8314468503937,0.5286836698137092,245.5062746062992,0.4484009784779682,0.9154540602090718,19.176875000000003,0.4860288271119097,1331.417375,0.4299813347582014,0.8473397425318353,27.06656504065041,0.46082553928820996,2414.0684705284557,0.48784237784186046,0.9999999999999999,0.0,1.0,0.0,0.48784237784186046,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46389467317364136,0.9860160177510917,7.525467519685039,0.5412065222246314,265.7321604330708,0.44833062750887237,0.921067851399457,19.236375,0.4939506821421502,1505.46875,0.4288366334844549,0.8590861525146253,27.533536585365855,0.46475251290986275,2696.7879827235774,0.48738520230398874,1.0,0.0,1.0,0.0,0.48738520230398874,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4644477189314563,0.984395174340994,7.919783464566928,0.534319896669723,273.05462598425197,0.44781071615136603,0.9178194097868768,19.6785,0.48826448512006765,1444.03975,0.42869008537232195,0.8518552884906558,27.934451219512198,0.46001854957391497,2613.3556910569105,0.48696142732130143,1.0000000000000002,0.0,1.0,0.0,0.48696142732130143,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46160835280504475,0.9804853682400629,8.25172244094488,0.5292729684373233,310.9596456692913,0.44524652581463153,0.8986809876439585,20.63325,0.48466548877240895,1622.358625,0.4261526903198903,0.8159295172755461,29.866107723577237,0.4575245681350237,2961.09362296748,0.48369983563316854,0.9999999999999999,0.0,1.0,0.0,0.48369983563316854,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4630893662986802,0.9831207703759314,8.101131889763778,0.5285614506929932,283.3879183070866,0.4458951057283532,0.9038489713569694,20.761375,0.48642202328918893,1621.549125,0.42725304785709134,0.8236501654296783,29.96150914634147,0.4569544409731788,2986.683689024391,0.48538488047276734,1.0,0.0,1.0,0.0,0.48538488047276734,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46573779620052075,0.9864630665749059,6.550565944881889,0.5432716640991619,179.6694143700787,0.4491645630361988,0.9265737894204695,16.246000000000002,0.4954381449139699,978.50725,0.4311326911333913,0.873315618913273,22.465955284552845,0.4693456169421311,1694.629700203252,0.48880535226933663,0.9999999999999999,0.0,1.0,0.0,0.48880535226933663,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46428844454799967,0.9847350918886897,7.7925688976377945,0.5336932361311754,268.6892224409449,0.44721571801257076,0.9167784675323584,19.6645,0.48850307568051254,1470.333,0.42840685857721006,0.8534553119409992,27.583333333333336,0.4617246765872331,2598.0403963414637,0.4873701063136937,0.9999999999999998,0.0,1.0,0.0,0.4873701063136937,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.4673916499981938,0.9834990938807726,7.646776574803148,0.5381391518333454,242.80634842519686,0.4514742863663439,0.9010984676465836,19.655,0.4934838717568145,1463.114375,0.43273069143102066,0.8148471419897212,28.64278455284553,0.46533429689477707,2753.215574186992,0.49096799572419364,0.9999999999999999,0.0,1.0,0.0,0.49096799572419364,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46268418754195806,0.9839171586025492,8.147391732283463,0.5318563092198518,284.1323818897638,0.4465145836784049,0.9157996252516661,20.0955,0.4871821576148492,1493.640375,0.42818157251064903,0.854008217825362,27.978658536585364,0.4603687443365585,2599.6512957317073,0.486292152146765,1.0,0.0,1.0,0.0,0.486292152146765,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46735545771282755,0.9858785555799809,8.061884842519685,0.5300328942355129,241.52608267716533,0.4513341593957845,0.9169635040996725,20.34975,0.48891531960558604,1426.7932500000002,0.4318934193749674,0.8485443482514373,28.60759654471545,0.46035602072120924,2613.8372713414637,0.48990774481933985,1.0,0.0,1.0,0.0,0.48990774481933985,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46376266721166703,0.9837193710445619,7.891117125984251,0.5283499542502055,262.53383366141725,0.44755959798668077,0.9048309960805503,20.451750000000004,0.48478617708552446,1542.136625,0.4282738131149225,0.8181572613901791,30.04700203252033,0.45685480418323776,2960.30462398374,0.4854962768338266,1.0,0.0,1.0,0.0,0.4854962768338266,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4661725647985196,0.9823012388387806,8.651205708661415,0.5310869386968967,313.40059055118115,0.44993202611616706,0.8967168956380933,22.179249999999996,0.48846680048107144,1838.194,0.43146813856281313,0.8086799121647072,32.1365599593496,0.4610377463958939,3421.6277947154476,0.4890184102278783,1.0000000000000002,0.0,1.0,0.0,0.4890184102278783,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4646611888710826,0.9799035057938194,8.615649606299211,0.53274972670729,300.62709153543307,0.44908142357483394,0.8797183059745352,22.220625,0.4909310852396205,1810.567875,0.42974021103779664,0.7762420058441337,32.17898882113821,0.463007699599025,3388.7036331300815,0.4878852459112406,1.0,0.0,1.0,0.0,0.4878852459112406,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4650620169780283,0.9804844552212828,8.718626968503935,0.5290473798427809,310.9678887795276,0.44832853641330866,0.89001149809551,21.899125,0.4848054552178366,1761.8870000000002,0.42909649561685803,0.7976657580582592,31.61077235772358,0.45722076596215666,3257.6624745934964,0.4871044397295305,1.0,0.0,1.0,0.0,0.4871044397295305,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46587356383954454,0.9843362593207721,8.051796259842519,0.5321808491677391,267.90477362204723,0.449437765088226,0.9077257121032802,20.777,0.4881505799454094,1585.238375,0.42959800927404235,0.8313623617073906,29.67746443089431,0.4614675386663101,2909.2883638211383,0.48808965357189754,1.0,0.0,1.0,0.0,0.48808965357189754,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4627109640580318,0.9756641378903329,8.113065944881889,0.5323747975801835,279.43799212598424,0.44569253520504415,0.8702146257431567,20.052875,0.48820657022588865,1499.259125,0.4266780595773098,0.7700049750668807,28.605182926829272,0.461951261397305,2672.4453760162605,0.4852231122443191,1.0000000000000002,0.0,1.0,0.0,0.4852231122443191,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46628183880232943,0.9842757807346095,8.055856299212596,0.5366472324330521,271.81692913385825,0.45065552081107274,0.9084404788109776,20.546875,0.4940376899561685,1589.9434999999999,0.43183762199322956,0.8352011280307241,29.157266260162604,0.4646057236426833,2874.0547510162605,0.4895103016281726,1.0,0.0,1.0,0.0,0.4895103016281726,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46543466213199863,0.9838653413076872,7.954601377952755,0.5398947463551134,296.0836614173228,0.44837804048313884,0.9171553652601679,19.72675,0.49287025353528946,1526.3906249999998,0.4291328323584389,0.851763094897729,28.2953506097561,0.4624741478911085,2741.46875,0.48697833368838733,1.0,0.0,1.0,0.0,0.48697833368838733,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4643738703269524,0.9812726444536402,8.776082677165354,0.521960845769909,287.2808809055118,0.44738293685331737,0.8924615964869984,22.032374999999995,0.4809039982494787,1657.561375,0.4283884855801721,0.8034493311904067,31.1552337398374,0.45378051514787876,3043.365472560976,0.48656129417931526,1.0,0.0,1.0,0.0,0.48656129417931526,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4625655310987778,0.9784408734705973,9.300442913385826,0.5160628374568077,349.962721456693,0.44593310702110833,0.8934661778355482,22.660374999999995,0.47820623905262116,1737.103625,0.4267941155100756,0.8219292497331843,30.81288109756098,0.45176022686614625,2915.8752540650407,0.4846170497436003,1.0,0.0,1.0,0.0,0.4846170497436003,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4649115810913106,0.9834999432775203,8.14517716535433,0.5357903840969668,286.08316929133855,0.44938657843219937,0.9071923725460044,20.619875,0.4918451708343201,1615.830875,0.429795933408067,0.8396496120093463,28.710238821138216,0.46292939238280784,2802.657393292683,0.4883502682544803,1.0,0.0,1.0,0.0,0.4883502682544803,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4670787410477732,0.9831128208855643,7.869094488188976,0.5346532660335315,251.32320374015745,0.4498853673437261,0.9031266549381796,20.008125,0.48920911344757556,1449.374375,0.43123899770882473,0.8191714083608003,28.951219512195124,0.46010224069921635,2719.283536585366,0.4886169195338965,1.0,0.0,1.0,0.0,0.4886169195338965,1.0,0.0,1.0,0.0,NonDemented,1
0,0.464762904080257,0.9815484544682492,8.28001968503937,0.530887386356873,272.97773129921256,0.44938234521117937,0.8901480852866351,21.23825,0.4881984186369451,1635.2665,0.4298029545149822,0.7932197195391257,30.917301829268297,0.46064662204308954,3096.7606707317073,0.4879283545316074,1.0000000000000002,0.0,1.0,0.0,0.4879283545316074,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4652598980970697,0.9852868438404823,7.694635826771652,0.5293668306174605,251.2449557086614,0.4493737308744241,0.9182636553274603,19.1815,0.48856292175187616,1401.489625,0.4299745229831897,0.8537269038497526,27.22916666666667,0.4637426516175499,2517.696773373984,0.487798887413554,1.0,0.0,1.0,0.0,0.487798887413554,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4654237021737138,0.9829052487410525,8.24224901574803,0.5276921059269565,269.9165846456693,0.44985073913465934,0.9030402851544823,20.759124999999997,0.48546040502601623,1539.3297499999999,0.4296662757498611,0.824253809696167,29.528582317073173,0.45771957724221013,2804.8788109756097,0.48836907169209054,1.0,0.0,1.0,0.0,0.48836907169209054,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46408164452449674,0.9821145132542227,8.712598425196848,0.530132468952295,310.2247785433071,0.4478859718164873,0.9052102319308181,21.336,0.48629260463916635,1651.5452500000001,0.42900580486566126,0.8365362049424679,29.465320121951223,0.45840095011343884,2860.1891514227646,0.48693736724841913,1.0,0.0,1.0,0.0,0.48693736724841913,1.0,0.0,1.0,0.0,NonDemented,1
0,0.466309041718306,0.986769136677931,7.406865157480314,0.5391990763556851,231.13582677165354,0.4501847190320871,0.9210630270822822,19.247875,0.4917696765012775,1385.0743750000001,0.43067846438061075,0.8493090939699204,27.987804878048784,0.4644268426230609,2655.105691056911,0.48864496798883583,1.0,0.0,1.0,0.0,0.48864496798883583,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4657228294424349,0.980915252210675,8.612573818897637,0.528348143888281,323.9484498031496,0.4482597426437034,0.900586690300045,21.497374999999998,0.4860364033286734,1694.8398750000001,0.42945247250530166,0.8227694303096624,30.38490853658537,0.4582708542285833,3033.9258130081303,0.48674388716493255,1.0000000000000002,0.0,1.0,0.0,0.48674388716493255,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4644340224219999,0.9774548946204347,8.517962598425196,0.5252650898719009,273.59510334645665,0.448489966442951,0.8792619267885908,20.86075,0.4850587499561335,1474.22075,0.42900591771210006,0.7901685104459937,28.875762195121954,0.45943987041352785,2577.3954522357726,0.48634621766534336,1.0,0.0,1.0,0.0,0.48634621766534336,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4645603800064702,0.9818515102962461,7.64111712598425,0.5299018928250462,241.98154527559055,0.44898810709471954,0.9017062081069142,19.290124999999996,0.48460074903143685,1317.20425,0.42958481484593125,0.818197733275754,27.594385162601625,0.4574879461276028,2448.0231199186996,0.48737549506262823,0.9999999999999999,0.0,1.0,0.0,0.48737549506262823,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46349842819888404,0.9852884539454289,7.809424212598424,0.5353412917574273,266.3192667322835,0.44795333183268016,0.9177798008481616,19.836875,0.48893546959851203,1494.484875,0.4282965522558969,0.8512199869832443,28.086001016260166,0.4623893706826097,2714.6048018292686,0.48690522664450225,1.0,0.0,1.0,0.0,0.48690522664450225,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46552653513444864,0.9849992560766859,7.82074311023622,0.5385026025935792,261.6241387795275,0.4489601527418656,0.9188550363945395,19.450000000000003,0.49403094310418527,1420.95775,0.4294825419356412,0.8589594563690761,26.956554878048784,0.465762698178732,2479.1204268292686,0.4877378950063795,1.0,0.0,1.0,0.0,0.4877378950063795,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46347127260404164,0.9822726926146118,8.113188976377952,0.5234604815911049,257.25627460629914,0.44727688222732837,0.8994003072737549,20.2015,0.48408962426190605,1467.2555,0.42826996034052645,0.8167956904338021,28.649136178861795,0.4568996380273739,2684.9401676829266,0.4862726325428684,0.9999999999999999,0.0,1.0,0.0,0.4862726325428684,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4629402920764393,0.9829636234242649,8.311638779527557,0.5238555779541799,291.683562992126,0.44654402078630423,0.9074666431134779,20.748125,0.48526600637610323,1591.1535000000001,0.4270280978201945,0.831975254570537,29.63478150406504,0.4585175850463604,2901.0330284552847,0.48526418501910545,1.0,0.0,1.0,0.0,0.48526418501910545,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46573179167945333,0.979648159000327,7.449926181102361,0.533251914082828,220.56766732283464,0.4501651172764273,0.8873259091373255,18.598875,0.4914172279288316,1228.303875,0.43034939485113416,0.7933364594057707,26.58155487804878,0.4615079313724886,2265.754065040651,0.487872769202357,1.0,0.0,1.0,0.0,0.487872769202357,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4635718856625075,0.9870579265900706,7.154527559055117,0.5429769022814853,249.25049212598424,0.4474578541605892,0.9295637094596038,18.100749999999998,0.4961030830904767,1361.3700000000001,0.4283762804269193,0.8720213308906887,26.285442073170735,0.4666923253031506,2481.6025152439024,0.4864589714302055,1.0,0.0,1.0,0.0,0.4864589714302055,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46359593355421524,0.9851763628513056,7.917076771653542,0.5242429137790899,234.75492125984252,0.44800401958297126,0.9120445893151308,20.238375,0.4836904351931967,1399.70775,0.4281537673649059,0.8360696756690651,28.867378048780488,0.4566271150194097,2620.8910060975613,0.48629795118738095,1.0,0.0,1.0,0.0,0.48629795118738095,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46210001820895147,0.9825545800976108,8.39640748031496,0.5241891058438208,302.10100885826773,0.44642218316857785,0.910448058947377,20.654124999999997,0.48365131429785424,1556.7756249999998,0.4269173124084222,0.846577188156238,28.633257113821138,0.4557426203245291,2676.6796239837404,0.4848760351556957,1.0,0.0,1.0,0.0,0.4848760351556957,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46698810531049323,0.9813698735871353,7.085137795275589,0.5389028513291234,214.99569389763775,0.4508181278242914,0.8991503025151699,17.631875,0.4928455724454214,1169.7067499999998,0.4326226252493024,0.8210116648990325,24.95541158536585,0.46553928847008835,2086.025660569106,0.4904326155866432,0.9999999999999999,0.0,1.0,0.0,0.4904326155866432,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4646298172356878,0.9802506342689618,8.481791338582676,0.5240893223915946,278.47034940944883,0.4488703616440935,0.8890348068063819,21.314124999999997,0.484055159817527,1573.437875,0.42970967143809485,0.7971537411041364,30.526803861788622,0.45748149480599215,2891.908917682927,0.4872603845429192,1.0000000000000002,0.0,1.0,0.0,0.4872603845429192,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46259727177513704,0.9774819468252967,8.38324311023622,0.5286763592789715,293.9494340551181,0.446812137186871,0.8809615126503456,20.589875,0.48767967178743066,1562.4047500000001,0.42761910700149447,0.7900018445439234,29.01384654471545,0.45869621848299413,2770.765625,0.4860707256783138,1.0,0.0,1.0,0.0,0.4860707256783138,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4655044729600997,0.9859412346251134,7.50541338582677,0.535394756393048,250.20656988188972,0.44883873600381136,0.9234538002131303,18.94975,0.4898380960711958,1367.791125,0.4302311847762842,0.8627878056522461,26.883130081300813,0.4616835155405714,2461.004319105691,0.48866881438957976,1.0,0.0,1.0,0.0,0.48866881438957976,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4606394097690839,0.9810333268748845,8.520915354330707,0.5189629417626214,312.32997047244095,0.4426063343282597,0.8996362443004039,21.572374999999997,0.47635063275194967,1659.4206250000002,0.42317375497287735,0.8194167742672098,30.418699186991873,0.4509805843744139,2997.047891260163,0.4817781516541699,1.0000000000000002,0.0,1.0,0.0,0.4817781516541699,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46551241513815506,0.985005471606958,6.697957677165354,0.5390611585484094,186.58759842519686,0.4504842099757764,0.9184465165784007,16.65925,0.4947208294315124,1018.9682499999999,0.43097607462513615,0.8551734411901413,23.374364837398375,0.46673660932078775,1816.4137449186994,0.4895459390793063,1.0000000000000002,0.0,1.0,0.0,0.4895459390793063,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46467280202863354,0.9861707363097933,7.46222933070866,0.5379409670457764,253.16843011811022,0.4485224701728992,0.9250162960864136,18.641000000000002,0.4936761799203205,1378.0325000000003,0.4291609594904474,0.8691032417177473,26.08587398373984,0.4666549604382853,2414.2309451219517,0.48735162359875006,1.0000000000000002,0.0,1.0,0.0,0.48735162359875006,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4667038977278348,0.9856785265843127,7.775344488188976,0.5389974781499585,257.1155265748032,0.4510278279247292,0.9137347788965052,20.100125000000002,0.49284345152550657,1556.083625,0.43195660660010593,0.8361421568526632,29.36572662601626,0.4646556751713735,2969.0514481707323,0.48994474480206035,1.0,0.0,1.0,0.0,0.48994474480206035,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4647316207385075,0.9820266169588456,8.366141732283465,0.5264966757405161,294.32246555118104,0.448057848873892,0.8973513022866654,21.40775,0.48505641510220626,1688.9189999999999,0.4288227947097187,0.8126310116571948,30.790396341463413,0.4567352630636075,3096.790904471545,0.4870589712781925,0.9999999999999999,0.0,1.0,0.0,0.4870589712781925,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46468097829925376,0.9852500829825297,7.763287401574802,0.5244290602074435,243.96259842519686,0.4484956626044439,0.9186030489930549,19.483375,0.48434575800274027,1351.698375,0.42939165085775394,0.8537252297631596,27.441438008130085,0.45825159411729127,2438.134019308943,0.4867812883419059,0.9999999999999998,0.0,1.0,0.0,0.4867812883419059,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.4659680221647509,0.9848097639657356,7.9205216535433065,0.5331695630484031,243.82123523622045,0.4494222158783426,0.909216434691151,20.224875,0.4905993707069608,1465.1371250000002,0.4307157448144532,0.8306366282332565,29.00203252032521,0.4629098455021514,2747.693851626016,0.4889709103533457,0.9999999999999999,0.0,1.0,0.0,0.4889709103533457,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4682486772726154,0.9849749967217168,7.98154527559055,0.536487805655892,267.3590059055118,0.451912507087931,0.9141870147025212,20.071625,0.4950012644098673,1533.848125,0.43224167015139325,0.8476395125236372,28.33955792682927,0.46576785920508357,2734.899898373984,0.49091973593738863,1.0,0.0,1.0,0.0,0.49091973593738863,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46612717726918124,0.9855642477797228,7.7771899606299195,0.5306223500365781,244.10962106299212,0.4503951737085993,0.9177646225012974,19.263875,0.4921891163231547,1396.0878750000002,0.43117766083440834,0.8539984636046959,27.028455284552848,0.4634155132292476,2487.693597560976,0.489648872074015,1.0,0.0,1.0,0.0,0.489648872074015,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4659048923386081,0.9833217918433547,7.588213582677165,0.5306184034064427,250.85863681102362,0.44924132225898294,0.9204372969437677,18.199125000000002,0.4891358120361043,1201.6005,0.42989307356705087,0.862856046135251,25.44626524390244,0.46149340720612253,2079.1152184959356,0.48785896351246544,1.0,0.0,1.0,0.0,0.48785896351246544,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4649002832102814,0.9871078773857068,7.277928149606298,0.5330141769723168,219.9657972440945,0.44833122869704195,0.9319181092822926,17.6805,0.49144919854645286,1165.714,0.4292846612659493,0.8799774115364989,24.55564024390244,0.4649572352704036,2061.6712398373984,0.4875541919762765,1.0,0.0,1.0,0.0,0.4875541919762765,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46343581933972255,0.9845024698767649,7.553887795275589,0.5346112188114374,247.26574803149606,0.4472680963359663,0.9185756061287018,18.655625,0.489262061726862,1304.1837500000001,0.42795502718753875,0.8582512111934845,26.118267276422763,0.460965145755908,2278.5664380081303,0.4868329962655563,1.0,0.0,1.0,0.0,0.4868329962655563,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4632651043567396,0.9831482469778402,8.517224409448819,0.5271967121165735,301.0381397637795,0.4469799439712026,0.9038545410367704,21.4985,0.48552587446991996,1724.3466250000001,0.4274853539407607,0.8304882192769372,30.129065040650406,0.4594108267581114,3051.353150406504,0.485611529353695,1.0,0.0,1.0,0.0,0.485611529353695,1.0,0.0,1.0,0.0,NonDemented,1
